video_id,label,start_frame,end_frame,toa,is_dada
49_29,0,1,147,-1,1
49_29,1,148,239,195,1
49_45,0,1,279,-1,1
49_45,1,280,405,345,1
49_46,0,1,94,-1,1
49_46,1,95,220,135,1
50_38,0,1,129,-1,1
50_38,1,130,220,188,1
50_39,0,1,19,-1,1
50_39,1,20,106,50,1
50_50,0,1,109,-1,1
50_50,1,110,205,165,1
50_55,1,1,99,56,1
50_69,0,1,397,-1,1
50_69,1,398,486,444,1
50_71,0,1,159,-1,1
50_71,1,160,252,200,1
50_87,0,1,39,-1,1
50_87,1,40,160,66,1
50_88,0,1,214,-1,1
50_88,1,215,345,295,1
50_93,0,1,17,-1,1
50_93,1,18,94,56,1
50_94,0,1,557,-1,1
50_94,1,558,633,591,1
50_96,0,1,184,-1,1
50_96,1,185,230,202,1
50_110,1,1,58,26,1
50_117,0,1,113,-1,1
50_117,1,114,242,204,1
50_129,0,1,44,-1,1
50_129,1,45,128,100,1
50_133,0,1,19,-1,1
50_133,1,20,104,76,1
50_136,0,1,235,-1,1
50_136,1,236,326,302,1
50_145,0,1,19,-1,1
50_145,1,20,96,60,1
50_148,0,1,215,-1,1
50_148,1,216,318,260,1
50_156,0,1,27,-1,1
50_156,1,28,104,62,1
50_163,0,1,79,-1,1
50_163,1,80,176,118,1
50_170,0,1,21,-1,1
50_170,1,22,86,48,1
50_172,0,1,187,-1,1
50_172,1,188,256,224,1
50_174,0,1,39,-1,1
50_174,1,40,110,60,1
50_193,0,1,217,-1,1
50_193,1,218,302,252,1
50_195,0,1,385,-1,1
50_195,1,386,518,470,1
50_199,0,1,15,-1,1
50_199,1,16,58,32,1
50_208,0,1,133,-1,1
50_208,1,134,250,212,1
51_7,0,1,325,-1,1
51_7,1,326,460,378,1
51_9,0,1,49,-1,1
51_9,1,50,134,88,1
51_13,0,1,77,-1,1
51_13,1,78,158,114,1
51_18,0,1,112,-1,1
51_18,1,113,163,141,1
52_7,0,1,127,-1,1
52_7,1,128,222,190,1
52_11,0,1,68,-1,1
52_11,1,69,145,99,1
53_8,0,1,45,-1,1
53_8,1,46,124,78,1
53_9,1,1,99,42,1
53_11,0,1,104,-1,1
53_11,1,105,195,165,1
56_5,0,1,187,-1,1
56_5,1,188,270,238,1
56_10,0,1,14,-1,1
56_10,1,15,123,69,1
56_13,0,1,134,-1,1
56_13,1,135,249,217,1
56_22,0,1,100,-1,1
56_22,1,101,213,171,1
56_29,0,1,55,-1,1
56_29,1,56,166,130,1
57_11,0,1,46,-1,1
57_11,1,47,125,91,1
57_26,1,1,75,30,1
57_28,0,1,69,-1,1
57_28,1,70,192,126,1
59_2,0,1,81,-1,1
59_2,1,82,180,138,1
59_4,0,1,421,-1,1
59_4,1,422,526,470,1
59_6,1,1,80,38,1
59_9,0,1,386,-1,1
59_9,1,387,503,473,1
59_13,0,1,164,-1,1
59_13,1,165,227,199,1
59_15,0,1,117,-1,1
59_15,1,118,182,158,1
59_16,0,1,101,-1,1
59_16,1,102,200,174,1
61_3,0,1,203,-1,1
61_3,1,204,336,288,1
61_5,0,1,181,-1,1
61_5,1,182,280,230,1
61_17,0,1,282,-1,1
61_17,1,283,460,369,1
61_19,0,1,93,-1,1
61_19,1,94,290,138,1
10_1,0,1,17,-1,0
10_1,1,18,50,34,0
11_12,0,1,17,-1,0
11_12,1,18,50,33,0
37_855,0,1,17,-1,0
37_855,1,18,57,33,0
56_857,0,1,25,-1,0
56_857,1,26,54,41,0
10_859,0,1,32,-1,0
10_859,1,33,70,48,0
11_871,0,1,24,-1,0
11_871,1,25,68,48,0
43_903,1,1,51,25,0
50_918,0,1,33,-1,0
50_918,1,34,61,49,0
51_930,1,1,51,21,0
43_934,0,1,23,-1,0
43_934,1,24,55,39,0
11_938,0,1,29,-1,0
11_938,1,30,60,45,0
43_939,0,1,42,-1,0
43_939,1,43,78,58,0
43_942,0,1,15,-1,0
43_942,1,16,49,31,0
43_945,0,1,19,-1,0
43_945,1,20,59,35,0
43_958,0,1,22,-1,0
43_958,1,23,46,38,0
43_991,0,1,15,-1,0
43_991,1,16,51,31,0
43_1008,0,1,35,-1,0
43_1008,1,36,69,51,0
12_1022,0,1,26,-1,0
12_1022,1,27,60,42,0
24_1029,1,1,50,6,0
8_1032,1,5,70,27,0
43_1062,0,1,33,-1,0
43_1062,1,34,69,49,0
11_1065,0,1,34,-1,0
11_1065,1,35,75,50,0
38_1071,0,1,16,-1,0
38_1071,1,17,46,32,0
43_1072,0,1,19,-1,0
43_1072,1,20,50,30,0
10_1078,0,1,26,-1,0
10_1078,1,27,70,42,0
13_1100,0,1,23,-1,0
13_1100,1,24,75,39,0
48_1125,0,1,31,-1,0
48_1125,1,32,65,47,0
43_1135,0,1,31,-1,0
43_1135,1,32,69,47,0
43_1155,0,1,26,-1,0
43_1155,1,27,60,42,0
43_1163,1,1,39,13,0
24_1164,1,1,55,28,0
11_1165,0,1,32,-1,0
11_1165,1,33,60,48,0
11_1166,0,1,41,-1,0
11_1166,1,42,80,57,0
39_1185,1,5,63,27,0
12_1188,0,1,28,-1,0
12_1188,1,29,65,44,0
43_1190,0,1,23,-1,0
43_1190,1,24,59,39,0
10_1194,0,1,20,-1,0
10_1194,1,21,65,36,0
11_1198,0,1,23,-1,0
11_1198,1,24,70,39,0
14_1230,0,1,45,-1,0
14_1230,1,46,75,61,0
48_1241,0,1,19,-1,0
48_1241,1,20,65,35,0
43_1249,1,1,54,20,0
11_1260,0,1,48,-1,0
11_1260,1,49,75,64,0
11_1268,0,1,18,-1,0
11_1268,1,19,66,34,0
10_1272,0,1,28,-1,0
10_1272,1,29,65,44,0
48_1298,0,1,34,-1,0
48_1298,1,35,65,50,0
50_1309,1,1,45,25,0
43_1314,1,1,40,18,0
10_1326,1,1,60,28,0
10_1336,0,1,27,-1,0
10_1336,1,28,57,43,0
11_1355,0,1,45,-1,0
11_1355,1,46,79,61,0
10_1361,0,1,24,-1,0
10_1361,1,25,60,40,0
43_1362,0,1,20,-1,0
43_1362,1,21,56,36,0
6_1366,1,1,65,30,0
12_1370,1,1,65,30,0
11_1377,0,1,37,-1,0
11_1377,1,38,58,53,0
11_1383,0,1,17,-1,0
11_1383,1,18,60,33,0
11_1385,0,1,25,-1,0
11_1385,1,26,65,41,0
43_1388,0,1,31,-1,0
43_1388,1,32,63,47,0
48_1412,1,1,45,21,0
50_1414,0,1,21,-1,0
50_1414,1,22,57,37,0
36_1433,1,1,40,24,0
43_1435,1,1,34,16,0
12_1474,0,1,26,-1,0
12_1474,1,27,79,42,0
36_1478,0,1,24,-1,0
36_1478,1,25,60,40,0
43_1482,0,1,21,-1,0
43_1482,1,22,55,37,0
12_1483,1,1,65,22,0
43_1486,1,1,40,18,0
43_1489,1,1,46,24,0
43_1494,0,1,16,-1,0
43_1494,1,17,50,32,0
11_1501,0,1,23,-1,0
11_1501,1,24,185,127,0
43_1510,0,1,19,-1,0
43_1510,1,20,57,35,0
43_1520,0,1,43,-1,0
43_1520,1,44,79,59,0
10_1534,0,1,25,-1,0
10_1534,1,26,65,41,0
6_1552,0,1,50,-1,0
6_1552,1,51,100,66,0
48_1555,0,1,35,-1,0
48_1555,1,36,67,51,0
43_1570,0,1,18,-1,0
43_1570,1,19,68,34,0
24_1583,0,1,23,-1,0
24_1583,1,24,80,39,0
10_1591,0,1,30,-1,0
10_1591,1,31,75,46,0
24_1601,0,1,57,-1,0
24_1601,1,58,100,73,0
11_1620,0,1,41,-1,0
11_1620,1,42,90,57,0
42_1635,1,1,80,30,0
24_1641,1,1,70,35,0
61_1657,1,1,130,30,0
43_1681,0,1,45,-1,0
43_1681,1,46,85,61,0
43_1705,0,1,25,-1,0
43_1705,1,26,142,118,0
15_1710,0,1,44,-1,0
15_1710,1,45,75,60,0
24_1712,0,1,53,-1,0
24_1712,1,54,105,78,0
11_1716,0,1,32,-1,0
11_1716,1,33,80,48,0
10_1718,1,5,60,29,0
24_1755,0,1,49,-1,0
24_1755,1,50,80,65,0
56_1762,0,1,37,-1,0
56_1762,1,38,75,53,0
43_1771,0,1,28,-1,0
43_1771,1,29,70,44,0
14_1772,0,1,43,-1,0
14_1772,1,44,80,59,0
10_1797,0,1,36,-1,0
10_1797,1,37,95,52,0
11_1809,0,1,17,-1,0
11_1809,1,18,65,33,0
43_1828,0,1,71,-1,0
43_1828,1,72,101,87,0
49_1836,0,1,16,-1,0
49_1836,1,17,144,32,0
61_1845,0,1,30,-1,0
61_1845,1,31,96,46,0
43_1928,0,1,40,-1,0
43_1928,1,41,76,56,0
43_1932,0,1,19,-1,0
43_1932,1,20,61,35,0
43_1943,0,1,30,-1,0
43_1943,1,31,80,46,0
11_1953,0,1,16,-1,0
11_1953,1,17,65,32,0
43_1961,0,1,23,-1,0
43_1961,1,24,55,39,0
61_1977,0,1,29,-1,0
61_1977,1,30,95,45,0
24_1992,0,1,39,-1,0
24_1992,1,40,85,55,0
42_2003,0,1,59,-1,0
42_2003,1,60,149,107,0
43_2010,0,1,35,-1,0
43_2010,1,36,65,51,0
43_2022,0,1,36,-1,0
43_2022,1,37,66,52,0
10_2023,0,1,32,-1,0
10_2023,1,33,85,48,0
43_2024,0,1,35,-1,0
43_2024,1,36,77,51,0
14_2025,0,1,28,-1,0
14_2025,1,29,85,44,0
40_2030,0,1,35,-1,0
40_2030,1,36,81,51,0
43_2038,0,1,28,-1,0
43_2038,1,29,58,44,0
21_2101,0,1,31,-1,0
21_2101,1,32,101,52,0
41_2137,0,1,19,-1,0
41_2137,1,20,125,45,0
43_2158,0,1,51,-1,0
43_2158,1,52,87,67,0
43_2161,0,1,43,-1,0
43_2161,1,44,85,59,0
40_2169,0,1,51,-1,0
40_2169,1,52,93,67,0
57_2179,0,1,32,-1,0
57_2179,1,33,66,48,0
43_2187,0,1,45,-1,0
43_2187,1,46,85,61,0
43_2190,1,1,50,20,0
10_2198,0,1,43,-1,0
10_2198,1,44,90,59,0
59_2209,1,1,39,23,0
24_2212,0,1,40,-1,0
24_2212,1,41,90,56,0
43_2214,0,1,38,-1,0
43_2214,1,39,80,54,0
24_2219,0,1,49,-1,0
24_2219,1,50,100,72,0
51_2235,0,1,26,-1,0
51_2235,1,27,68,42,0
11_2252,0,1,25,-1,0
11_2252,1,26,90,41,0
11_2256,0,1,29,-1,0
11_2256,1,30,80,45,0
11_2272,0,1,22,-1,0
11_2272,1,23,70,38,0
11_2281,0,1,38,-1,0
11_2281,1,39,90,54,0
43_2287,0,1,44,-1,0
43_2287,1,45,92,66,0
11_2290,0,1,37,-1,0
11_2290,1,38,90,53,0
43_2296,0,1,44,-1,0
43_2296,1,45,78,60,0
51_2304,1,1,130,20,0
56_2314,0,1,44,-1,0
56_2314,1,45,76,60,0
12_2333,0,1,37,-1,0
12_2333,1,38,90,53,0
11_2348,0,1,51,-1,0
11_2348,1,52,87,67,0
13_2372,0,1,29,-1,0
13_2372,1,30,80,45,0
43_2423,0,1,15,-1,0
43_2423,1,16,75,31,0
26_2462,0,1,22,-1,0
26_2462,1,23,100,38,0
24_2498,0,1,70,-1,0
24_2498,1,71,115,86,0
48_2501,0,1,29,-1,0
48_2501,1,30,65,45,0
43_2509,0,1,34,-1,0
43_2509,1,35,100,50,0
48_2523,0,1,36,-1,0
48_2523,1,37,100,52,0
43_2541,0,1,23,-1,0
43_2541,1,24,77,39,0
56_2542,0,1,64,-1,0
56_2542,1,65,90,80,0
48_2556,0,1,20,-1,0
48_2556,1,21,90,36,0
36_2557,1,1,121,31,0
11_2583,0,1,38,-1,0
11_2583,1,39,80,54,0
11_2646,0,1,45,-1,0
11_2646,1,46,90,61,0
43_2651,0,1,26,-1,0
43_2651,1,27,70,42,0
11_2677,0,1,34,-1,0
11_2677,1,35,80,50,0
10_2696,0,1,46,-1,0
10_2696,1,47,80,62,0
43_2723,1,1,45,19,0
15_2734,0,1,39,-1,0
15_2734,1,40,85,55,0
11_2736,0,1,22,-1,0
11_2736,1,23,68,38,0
43_2778,0,1,31,-1,0
43_2778,1,32,77,47,0
36_2799,0,1,33,-1,0
36_2799,1,34,150,96,0
11_2808,0,1,47,-1,0
11_2808,1,48,100,63,0
10_2816,0,1,33,-1,0
10_2816,1,34,80,49,0
43_2844,0,1,22,-1,0
43_2844,1,23,70,38,0
43_2847,0,1,24,-1,0
43_2847,1,25,80,40,0
23_2850,0,1,37,-1,0
23_2850,1,38,80,53,0
21_2866,0,1,40,-1,0
21_2866,1,41,90,56,0
43_2891,0,1,41,-1,0
43_2891,1,42,73,57,0
14_2900,0,1,57,-1,0
14_2900,1,58,110,73,0
43_2905,1,1,54,28,0
11_2912,0,1,50,-1,0
11_2912,1,51,90,66,0
43_2914,1,1,71,43,0
43_2917,0,1,34,-1,0
43_2917,1,35,64,50,0
11_2918,0,1,30,-1,0
11_2918,1,31,70,46,0
10_2925,0,1,29,-1,0
10_2925,1,30,90,45,0
11_2950,0,1,23,-1,0
11_2950,1,24,75,39,0
43_2953,0,1,61,-1,0
43_2953,1,62,93,77,0
11_2974,0,1,71,-1,0
11_2974,1,72,105,87,0
24_2979,0,1,36,-1,0
24_2979,1,37,100,52,0
11_3036,0,1,47,-1,0
11_3036,1,48,100,63,0
11_3040,0,1,49,-1,0
11_3040,1,50,105,65,0
10_3044,0,1,35,-1,0
10_3044,1,36,85,51,0
43_3049,0,1,31,-1,0
43_3049,1,32,67,47,0
50_3056,0,1,18,-1,0
50_3056,1,19,50,34,0
51_3058,1,1,60,30,0
11_3061,0,1,22,-1,0
11_3061,1,23,80,38,0
11_3075,0,1,26,-1,0
11_3075,1,27,110,42,0
11_3076,0,1,62,-1,0
11_3076,1,63,86,78,0
43_3080,0,1,42,-1,0
43_3080,1,43,78,58,0
43_3084,0,1,31,-1,0
43_3084,1,32,85,47,0
41_3093,1,1,89,29,0
21_3097,0,1,39,-1,0
21_3097,1,40,73,55,0
24_3098,0,1,72,-1,0
24_3098,1,73,115,88,0
10_3106,0,1,39,-1,0
10_3106,1,40,85,55,0
43_3127,0,1,28,-1,0
43_3127,1,29,66,44,0
48_3129,0,1,52,-1,0
48_3129,1,53,110,68,0
43_3133,0,1,42,-1,0
43_3133,1,43,90,58,0
39_3154,0,1,19,-1,0
39_3154,1,20,160,46,0
43_3155,0,1,45,-1,0
43_3155,1,46,111,61,0
48_3168,0,1,19,-1,0
48_3168,1,20,70,50,0
41_3182,0,1,54,-1,0
41_3182,1,55,92,70,0
43_3184,0,1,48,-1,0
43_3184,1,49,86,64,0
11_3189,0,1,32,-1,0
11_3189,1,33,120,51,0
43_3193,0,1,21,-1,0
43_3193,1,22,65,37,0
23_3202,0,1,31,-1,0
23_3202,1,32,85,47,0
57_3218,0,1,21,-1,0
57_3218,1,22,55,37,0
8_3245,0,1,41,-1,0
8_3245,1,42,100,57,0
43_3263,0,1,36,-1,0
43_3263,1,37,80,52,0
48_3273,0,1,46,-1,0
48_3273,1,47,92,62,0
57_3307,1,5,49,27,0
9_3335,0,1,31,-1,0
9_3335,1,32,90,47,0
50_3338,0,1,39,-1,0
50_3338,1,40,75,55,0
11_3409,0,1,34,-1,0
11_3409,1,35,85,50,0
61_3421,0,1,30,-1,0
61_3421,1,31,90,46,0
20_3429,0,1,23,-1,0
20_3429,1,24,95,39,0
43_3430,1,1,70,20,0
11_3474,0,1,35,-1,0
11_3474,1,36,85,51,0
39_3481,0,1,15,-1,0
39_3481,1,16,71,31,0
47_3484,1,1,55,25,0
43_3500,0,1,39,-1,0
43_3500,1,40,99,55,0
11_3508,0,1,56,-1,0
11_3508,1,57,100,72,0
