video_id,label,start_frame,end_frame,toa,is_dada
6_32,0,1,14,-1,1
6_32,1,15,140,90,1
6_49,0,1,119,-1,1
6_49,1,120,210,170,1
6_56,0,1,59,-1,1
6_56,1,60,170,127,1
6_57,0,1,139,-1,1
6_57,1,140,246,194,1
6_72,0,1,84,-1,1
6_72,1,85,190,150,1
6_84,0,1,79,-1,1
6_84,1,80,160,123,1
6_93,1,1,120,64,1
6_96,0,1,154,-1,1
6_96,1,155,300,204,1
6_100,0,1,230,-1,1
6_100,1,231,300,272,1
6_117,0,1,199,-1,1
6_117,1,200,300,255,1
6_119,0,1,59,-1,1
6_119,1,60,150,118,1
8_8,0,1,39,-1,1
8_8,1,40,120,87,1
8_14,0,1,399,-1,1
8_14,1,400,500,440,1
8_15,0,1,99,-1,1
8_15,1,100,170,118,1
8_19,0,1,89,-1,1
8_19,1,90,180,148,1
8_28,0,1,410,-1,1
8_36,0,1,99,-1,1
8_36,1,100,170,122,1
8_41,0,1,139,-1,1
8_41,1,140,210,163,1
8_43,0,1,229,-1,1
8_43,1,230,390,360,1
10_13,0,1,279,-1,1
10_13,1,280,360,320,1
10_28,0,1,199,-1,1
10_28,1,200,380,249,1
10_49,0,1,89,-1,1
10_49,1,90,176,123,1
10_51,0,1,233,-1,1
10_51,1,234,340,306,1
10_59,0,1,209,-1,1
10_59,1,210,278,259,1
10_71,0,1,29,-1,1
10_71,1,30,104,72,1
10_74,0,1,214,-1,1
10_74,1,215,273,250,1
10_84,0,1,14,-1,1
10_84,1,15,85,47,1
10_85,0,1,119,-1,1
10_85,1,120,206,170,1
10_87,0,1,179,-1,1
10_87,1,180,302,201,1
10_93,0,1,14,-1,1
10_93,1,15,147,59,1
10_105,0,1,110,-1,1
10_105,1,111,242,203,1
10_108,0,1,174,-1,1
10_108,1,175,285,233,1
10_118,1,1,103,46,1
10_120,0,1,71,-1,1
10_120,1,72,155,114,1
10_123,0,1,32,-1,1
10_123,1,33,87,53,1
10_129,0,1,32,-1,1
10_129,1,33,145,99,1
10_132,0,1,169,-1,1
10_132,1,170,237,207,1
10_149,0,1,102,-1,1
10_149,1,103,243,203,1
10_155,0,1,119,-1,1
10_155,1,120,226,182,1
10_164,0,1,100,-1,1
10_164,1,101,188,154,1
11_15,0,1,314,-1,1
11_15,1,315,404,361,1
11_18,0,1,170,-1,1
11_18,1,171,241,203,1
11_25,0,1,259,-1,1
11_25,1,260,318,294,1
11_39,0,1,440,-1,1
11_39,1,441,525,493,1
11_43,0,1,49,-1,1
11_43,1,50,101,99,1
11_46,0,1,42,-1,1
11_46,1,43,118,98,1
11_47,0,1,249,-1,1
11_47,1,250,337,285,1
11_51,0,1,37,-1,1
11_51,1,38,174,120,1
11_66,0,1,259,-1,1
11_66,1,260,380,346,1
11_68,0,1,132,-1,1
11_68,1,133,230,200,1
11_78,0,1,39,-1,1
11_78,1,40,128,96,1
11_79,0,1,23,-1,1
11_79,1,24,80,54,1
11_96,0,1,47,-1,1
11_96,1,48,147,121,1
11_97,0,1,39,-1,1
11_97,1,40,120,70,1
11_107,0,1,91,-1,1
11_107,1,92,164,126,1
11_109,0,1,64,-1,1
11_109,1,65,140,116,1
11_143,1,10,102,66,1
11_151,0,1,39,-1,1
11_151,1,40,130,80,1
11_152,0,1,103,-1,1
11_152,1,104,160,134,1
11_153,0,1,89,-1,1
11_153,1,90,188,136,1
11_158,0,1,149,-1,1
11_158,1,150,240,210,1
11_161,0,1,64,-1,1
11_161,1,65,173,137,1
11_167,0,1,22,-1,1
11_167,1,23,101,83,1
11_174,0,1,104,-1,1
11_174,1,105,185,145,1
11_176,0,1,29,-1,1
11_176,1,30,88,64,1
11_187,0,1,70,-1,1
11_187,1,71,111,103,1
11_189,0,1,149,-1,1
11_189,1,150,216,194,1
11_197,0,1,429,-1,1
11_197,1,430,500,460,1
11_205,0,1,221,-1,1
11_205,1,222,282,252,1
11_206,0,1,399,-1,1
11_206,1,400,500,448,1
11_207,0,1,44,-1,1
11_207,1,45,180,102,1
11_208,0,1,207,-1,1
11_208,1,208,240,239,1
11_210,0,1,114,-1,1
11_210,1,115,185,153,1
11_213,0,1,187,-1,1
11_213,1,188,260,220,1
11_215,0,1,141,-1,1
11_215,1,142,226,176,1
11_229,0,1,39,-1,1
11_229,1,40,142,88,1
11_234,0,1,112,-1,1
11_234,1,113,190,165,1
11_236,0,1,19,-1,1
11_236,1,20,120,54,1
11_237,0,1,69,-1,1
11_237,1,70,200,124,1
11_243,0,1,361,-1,1
11_243,1,362,468,388,1
11_246,0,1,279,-1,1
11_246,1,280,400,360,1
12_4,0,1,284,-1,1
12_4,1,285,444,344,1
12_6,0,1,169,-1,1
12_6,1,170,242,208,1
12_20,0,1,141,-1,1
12_20,1,142,240,168,1
13_3,0,1,85,-1,1
13_3,1,86,210,142,1
13_4,0,1,151,-1,1
13_4,1,152,340,213,1
13_6,0,1,199,-1,1
13_6,1,200,300,260,1
13_8,0,1,119,-1,1
13_8,1,120,300,218,1
14_1,0,1,174,-1,1
14_1,1,175,399,267,1
14_5,0,1,93,-1,1
14_5,1,94,176,158,1
14_10,0,1,319,-1,1
14_10,1,320,504,450,1
14_13,0,1,229,-1,1
14_13,1,230,360,334,1
14_20,0,1,269,-1,1
14_20,1,270,350,300,1
14_27,0,1,47,-1,1
14_27,1,48,196,122,1
14_28,0,1,99,-1,1
14_28,1,100,268,180,1
14_30,0,1,89,-1,1
14_30,1,90,404,124,1
14_31,0,1,112,-1,1
14_31,1,113,269,183,1
15_2,0,1,149,-1,1
15_2,1,150,270,194,1
17_1,0,1,150,-1,1
17_1,1,151,225,197,1
18_7,0,1,39,-1,1
18_7,1,40,250,100,1
21_3,0,1,109,-1,1
21_3,1,110,214,154,1
21_9,0,1,109,-1,1
21_9,1,110,233,155,1
22_1,0,1,55,-1,1
22_1,1,56,156,124,1
24_3,0,1,245,-1,1
24_3,1,246,351,316,1
24_10,0,1,163,-1,1
24_10,1,164,228,188,1
36_2,0,1,233,-1,1
36_2,1,234,320,278,1
37_8,0,1,336,-1,1
37_8,1,337,435,387,1
37_9,0,1,89,-1,1
37_9,1,90,196,124,1
37_14,0,1,232,-1,1
37_14,1,233,303,279,1
37_22,0,1,49,-1,1
37_22,1,50,100,74,1
37_34,0,1,79,-1,1
37_34,1,80,168,110,1
37_39,0,1,27,-1,1
37_39,1,28,104,70,1
37_44,0,1,55,-1,1
37_44,1,56,132,100,1
37_53,0,1,139,-1,1
37_53,1,140,210,172,1
37_54,0,1,34,-1,1
37_54,1,35,120,80,1
37_56,0,1,69,-1,1
37_56,1,70,160,114,1
37_57,0,1,169,-1,1
37_57,1,170,240,200,1
37_59,1,1,85,33,1
37_60,0,1,199,-1,1
37_60,1,200,270,250,1
37_63,0,1,79,-1,1
37_63,1,80,150,115,1
37_71,0,1,119,-1,1
37_71,1,120,170,150,1
37_75,0,1,162,-1,1
37_75,1,163,265,203,1
38_6,0,1,14,-1,1
38_6,1,15,95,51,1
38_29,0,1,392,-1,1
38_29,1,393,485,433,1
38_31,0,1,269,-1,1
38_31,1,270,386,338,1
38_45,1,1,80,20,1
38_58,0,1,127,-1,1
38_58,1,128,223,182,1
38_60,0,1,15,-1,1
38_60,1,16,70,36,1
38_64,0,1,99,-1,1
38_64,1,100,190,145,1
39_6,0,1,103,-1,1
39_6,1,104,216,160,1
39_8,0,1,29,-1,1
39_8,1,30,136,64,1
39_26,0,1,255,-1,1
39_26,1,256,360,340,1
40_2,0,1,141,-1,1
40_2,1,142,200,182,1
40_13,0,1,280,-1,1
40_16,0,1,143,-1,1
40_16,1,144,200,182,1
41_9,0,1,177,-1,1
41_9,1,178,280,224,1
41_13,1,10,90,40,1
42_20,1,1,142,72,1
43_2,0,1,74,-1,1
43_2,1,75,145,115,1
43_6,0,1,303,-1,1
43_6,1,304,400,332,1
43_11,0,1,314,-1,1
43_11,1,315,421,369,1
43_20,0,1,29,-1,1
43_20,1,30,140,92,1
43_22,0,1,109,-1,1
43_22,1,110,270,140,1
43_31,0,1,219,-1,1
43_31,1,220,340,290,1
43_34,1,1,120,17,1
43_45,1,1,63,32,1
43_46,0,1,79,-1,1
43_46,1,80,183,125,1
43_52,0,1,177,-1,1
43_52,1,178,250,222,1
43_59,0,1,14,-1,1
43_59,1,15,120,50,1
43_67,0,1,19,-1,1
43_67,1,20,120,88,1
43_69,0,1,209,-1,1
43_69,1,210,265,235,1
43_71,0,1,249,-1,1
43_71,1,250,326,300,1
43_75,0,1,109,-1,1
43_75,1,110,196,144,1
43_87,0,1,79,-1,1
43_87,1,80,170,120,1
43_94,0,1,139,-1,1
43_94,1,140,208,160,1
43_96,0,1,414,-1,1
43_96,1,415,480,450,1
43_104,0,1,273,-1,1
43_104,1,274,360,316,1
43_105,0,1,289,-1,1
43_105,1,290,370,350,1
43_116,0,1,19,-1,1
43_116,1,20,86,44,1
43_128,0,1,83,-1,1
43_128,1,84,138,120,1
43_143,0,1,17,-1,1
43_143,1,18,83,45,1
43_149,0,1,129,-1,1
43_149,1,130,210,180,1
43_150,0,1,38,-1,1
43_150,1,39,151,93,1
43_152,0,1,85,-1,1
43_152,1,86,202,142,1
43_173,0,1,165,-1,1
43_173,1,166,218,190,1
43_199,1,1,85,47,1
45_2,0,1,23,-1,1
45_2,1,24,150,66,1
45_8,0,1,135,-1,1
45_8,1,136,242,188,1
48_13,0,1,19,-1,1
48_13,1,20,118,62,1
48_16,0,1,23,-1,1
48_16,1,24,164,68,1
48_28,0,1,95,-1,1
48_28,1,96,208,156,1
48_33,0,1,164,-1,1
48_33,1,165,227,189,1
48_54,0,1,129,-1,1
48_54,1,130,256,178,1
48_57,0,1,283,-1,1
48_57,1,284,350,316,1
48_61,0,1,149,-1,1
48_61,1,150,310,210,1
48_64,0,1,29,-1,1
48_64,1,30,103,73,1
48_73,1,1,87,54,1
48_75,0,1,165,-1,1
48_75,1,166,262,202,1
49_5,0,1,179,-1,1
49_5,1,180,270,240,1
49_23,0,1,179,-1,1
49_23,1,180,270,232,1
49_33,0,1,143,-1,1
49_33,1,144,260,226,1
49_38,0,1,61,-1,1
49_38,1,62,146,112,1
50_1,0,1,29,-1,1
50_1,1,30,115,75,1
50_14,0,1,69,-1,1
50_14,1,70,140,110,1
50_15,0,1,75,-1,1
50_15,1,76,160,130,1
50_17,0,1,79,-1,1
50_17,1,80,160,128,1
50_29,0,1,29,-1,1
50_29,1,30,128,86,1
50_32,0,1,29,-1,1
50_32,1,30,110,68,1
50_36,1,1,105,35,1
50_48,0,1,363,-1,1
50_48,1,364,508,466,1
50_53,0,1,129,-1,1
50_53,1,130,190,150,1
50_56,0,1,61,-1,1
50_56,1,62,190,140,1
50_57,0,1,159,-1,1
50_57,1,160,250,212,1
50_63,0,1,254,-1,1
50_63,1,255,366,288,1
50_64,0,1,159,-1,1
50_64,1,160,266,220,1
50_66,0,1,19,-1,1
50_66,1,20,98,50,1
50_83,0,1,74,-1,1
50_83,1,75,187,133,1
50_84,1,11,67,33,1
50_98,0,1,27,-1,1
50_98,1,28,144,74,1
50_99,0,1,75,-1,1
50_99,1,76,218,156,1
50_102,0,1,34,-1,1
50_102,1,35,117,70,1
50_105,0,1,19,-1,1
50_105,1,20,108,70,1
50_106,0,1,59,-1,1
50_106,1,60,138,94,1
50_108,0,1,121,-1,1
50_108,1,122,240,178,1
50_114,0,1,25,-1,1
50_114,1,26,118,60,1
50_125,0,1,31,-1,1
50_125,1,32,104,68,1
50_128,0,1,186,-1,1
50_128,1,187,269,225,1
50_130,0,1,14,-1,1
50_130,1,15,74,40,1
50_154,0,1,221,-1,1
50_154,1,222,308,274,1
50_155,0,1,21,-1,1
50_155,1,22,108,76,1
50_171,0,1,31,-1,1
50_171,1,32,90,54,1
50_178,0,1,83,-1,1
50_178,1,84,176,128,1
50_180,0,1,39,-1,1
50_180,1,40,94,62,1
50_182,0,1,54,-1,1
50_182,1,55,177,143,1
50_183,0,1,157,-1,1
50_183,1,158,264,222,1
50_184,0,1,123,-1,1
50_184,1,124,190,159,1
50_192,0,1,253,-1,1
50_192,1,254,308,280,1
51_1,0,1,161,-1,1
51_1,1,162,258,214,1
51_5,1,1,64,18,1
51_11,0,1,14,-1,1
51_11,1,15,89,43,1
52_1,0,1,90,-1,1
52_1,1,91,189,153,1
52_8,0,1,16,-1,1
52_8,1,17,91,49,1
53_3,1,10,108,52,1
53_10,0,1,14,-1,1
53_10,1,15,101,49,1
56_1,0,1,70,-1,1
56_1,1,71,145,100,1
56_4,0,1,46,-1,1
56_4,1,47,135,97,1
56_6,0,1,43,-1,1
56_6,1,44,256,132,1
56_18,0,1,34,-1,1
56_18,1,35,141,87,1
56_19,0,1,118,-1,1
56_19,1,119,243,191,1
56_20,0,1,71,-1,1
56_20,1,72,158,116,1
56_31,0,1,41,-1,1
56_31,1,42,130,54,1
56_34,1,1,85,30,1
57_1,0,1,173,-1,1
57_1,1,174,296,248,1
57_15,0,1,17,-1,1
57_15,1,18,116,80,1
57_23,0,1,181,-1,1
57_23,1,182,284,234,1
57_27,0,1,15,-1,1
57_27,1,16,88,44,1
57_34,0,1,146,-1,1
57_34,1,147,228,170,1
57_36,0,1,114,-1,1
57_36,1,115,203,149,1
57_41,0,1,37,-1,1
57_41,1,38,121,79,1
57_45,0,1,107,-1,1
57_45,1,108,228,168,1
59_7,0,1,26,-1,1
59_7,1,27,97,45,1
59_8,0,1,83,-1,1
59_8,1,84,172,136,1
59_10,0,1,437,-1,1
59_10,1,438,496,470,1
61_6,0,1,185,-1,1
61_6,1,186,344,250,1
61_18,0,1,179,-1,1
61_18,1,180,320,205,1
11_25,0,1,18,-1,0
11_25,1,19,50,34,0
43_861,0,1,22,-1,0
43_861,1,23,58,38,0
11_876,0,1,28,-1,0
11_876,1,29,75,44,0
43_882,1,1,40,16,0
43_893,0,1,25,-1,0
43_893,1,26,61,41,0
50_899,0,1,21,-1,0
50_899,1,22,55,37,0
43_907,0,1,15,-1,0
43_907,1,16,53,31,0
11_916,0,1,31,-1,0
11_916,1,32,70,47,0
10_917,0,1,39,-1,0
10_917,1,40,71,55,0
43_919,0,1,16,-1,0
43_919,1,17,66,32,0
43_963,0,1,24,-1,0
43_963,1,25,62,40,0
43_964,0,1,28,-1,0
43_964,1,29,60,44,0
43_971,0,1,29,-1,0
43_971,1,30,63,45,0
43_973,0,1,38,-1,0
43_973,1,39,72,54,0
11_990,0,1,33,-1,0
11_990,1,34,75,49,0
11_994,0,1,36,-1,0
11_994,1,37,72,52,0
50_995,0,1,29,-1,0
50_995,1,30,65,45,0
11_997,0,1,25,-1,0
11_997,1,26,75,41,0
43_998,1,1,56,30,0
10_1000,0,1,31,-1,0
10_1000,1,32,61,47,0
10_1015,0,1,29,-1,0
10_1015,1,30,75,45,0
12_1017,0,1,46,-1,0
12_1017,1,47,72,62,0
12_1019,0,1,39,-1,0
12_1019,1,40,70,55,0
10_1021,1,1,45,28,0
50_1038,1,1,48,28,0
43_1044,0,1,35,-1,0
43_1044,1,36,65,51,0
11_1049,1,1,55,28,0
10_1085,1,1,50,25,0
50_1088,1,5,47,27,0
11_1104,0,1,18,-1,0
11_1104,1,19,60,34,0
50_1110,1,1,45,25,0
43_1118,0,1,27,-1,0
43_1118,1,28,71,43,0
10_1134,0,1,24,-1,0
10_1134,1,25,56,40,0
11_1137,0,1,31,-1,0
11_1137,1,32,56,47,0
11_1142,0,1,48,-1,0
11_1142,1,49,79,64,0
11_1144,0,1,31,-1,0
11_1144,1,32,70,47,0
10_1160,1,1,60,30,0
11_1167,0,1,30,-1,0
11_1167,1,31,70,46,0
12_1200,0,1,20,-1,0
12_1200,1,21,57,36,0
10_1218,0,1,16,-1,0
10_1218,1,17,55,32,0
24_1221,0,1,36,-1,0
24_1221,1,37,75,52,0
43_1222,0,1,20,-1,0
43_1222,1,21,54,36,0
40_1233,0,1,15,-1,0
40_1233,1,16,59,31,0
56_1237,0,1,29,-1,0
56_1237,1,30,65,45,0
48_1242,1,1,40,20,0
43_1243,1,1,45,21,0
14_1265,0,1,18,-1,0
14_1265,1,19,59,34,0
48_1310,0,1,26,-1,0
48_1310,1,27,64,42,0
11_1323,0,1,29,-1,0
11_1323,1,30,60,45,0
43_1344,1,1,53,29,0
6_1431,1,1,65,28,0
50_1436,0,1,29,-1,0
50_1436,1,30,61,45,0
11_1453,0,1,27,-1,0
11_1453,1,28,65,43,0
43_1465,0,1,28,-1,0
43_1465,1,29,62,44,0
14_1479,0,1,27,-1,0
14_1479,1,28,68,43,0
43_1497,1,1,52,28,0
13_1504,0,1,29,-1,0
13_1504,1,30,140,82,0
11_1518,0,1,53,-1,0
11_1518,1,54,90,69,0
11_1519,0,1,40,-1,0
11_1519,1,41,85,56,0
11_1521,0,1,52,-1,0
11_1521,1,53,90,68,0
13_1533,0,1,35,-1,0
13_1533,1,36,80,51,0
12_1536,0,1,89,-1,0
12_1536,1,90,190,167,0
23_1546,0,1,16,-1,0
23_1546,1,17,65,32,0
48_1573,0,1,16,-1,0
48_1573,1,17,60,32,0
10_1575,0,1,28,-1,0
10_1575,1,29,80,44,0
43_1584,0,1,17,-1,0
43_1584,1,18,61,33,0
10_1589,0,1,51,-1,0
10_1589,1,52,90,67,0
11_1597,0,1,33,-1,0
11_1597,1,34,90,49,0
10_1608,0,1,43,-1,0
10_1608,1,44,90,59,0
42_1625,0,1,29,-1,0
42_1625,1,30,69,45,0
12_1654,0,1,39,-1,0
12_1654,1,40,90,55,0
8_1659,0,1,37,-1,0
8_1659,1,38,100,53,0
43_1673,1,1,100,28,0
39_1686,0,1,28,-1,0
39_1686,1,29,100,44,0
43_1690,0,1,15,-1,0
43_1690,1,16,63,31,0
10_1704,0,1,28,-1,0
10_1704,1,29,80,44,0
11_1708,0,1,45,-1,0
11_1708,1,46,90,61,0
13_1725,0,1,25,-1,0
13_1725,1,26,70,41,0
48_1727,0,1,32,-1,0
48_1727,1,33,70,48,0
14_1739,0,1,44,-1,0
14_1739,1,45,120,67,0
11_1784,0,1,25,-1,0
11_1784,1,26,85,41,0
10_1785,0,1,43,-1,0
10_1785,1,44,100,59,0
61_1788,0,1,119,-1,0
61_1788,1,120,280,240,0
16_1803,0,1,39,-1,0
16_1803,1,40,130,98,0
8_1811,0,1,73,-1,0
8_1811,1,74,120,89,0
11_1812,0,1,41,-1,0
11_1812,1,42,75,57,0
49_1821,1,1,56,16,0
43_1846,0,1,26,-1,0
43_1846,1,27,76,42,0
50_1857,0,1,35,-1,0
50_1857,1,36,75,51,0
16_1931,0,1,64,-1,0
16_1931,1,65,105,80,0
48_1936,0,1,26,-1,0
48_1936,1,27,60,42,0
43_1945,0,1,26,-1,0
43_1945,1,27,76,42,0
43_1950,0,1,34,-1,0
43_1950,1,35,70,50,0
12_1963,0,1,43,-1,0
12_1963,1,44,100,59,0
43_1990,0,1,47,-1,0
43_1990,1,48,87,63,0
11_1994,0,1,51,-1,0
11_1994,1,52,90,67,0
43_2005,0,1,29,-1,0
43_2005,1,30,80,51,0
48_2032,0,1,26,-1,0
48_2032,1,27,62,42,0
42_2040,0,1,40,-1,0
42_2040,1,41,74,56,0
45_2045,0,1,36,-1,0
45_2045,1,37,80,52,0
50_2048,1,5,57,27,0
10_2077,0,1,42,-1,0
10_2077,1,43,90,58,0
61_2086,0,1,16,-1,0
61_2086,1,17,90,32,0
14_2103,1,1,75,29,0
10_2114,0,1,25,-1,0
10_2114,1,26,70,41,0
43_2122,0,1,47,-1,0
43_2122,1,48,89,63,0
48_2124,0,1,25,-1,0
48_2124,1,26,65,41,0
43_2126,0,1,22,-1,0
43_2126,1,23,84,38,0
43_2130,0,1,22,-1,0
43_2130,1,23,70,38,0
49_2133,0,1,26,-1,0
49_2133,1,27,66,42,0
48_2134,0,1,40,-1,0
48_2134,1,41,90,56,0
21_2146,1,1,80,29,0
48_2148,0,1,44,-1,0
48_2148,1,45,84,60,0
11_2149,0,1,31,-1,0
11_2149,1,32,90,47,0
11_2153,1,1,110,62,0
24_2156,0,1,17,-1,0
24_2156,1,18,80,33,0
43_2157,0,1,30,-1,0
43_2157,1,31,76,46,0
43_2162,0,1,29,-1,0
43_2162,1,30,123,43,0
21_2163,0,1,25,-1,0
21_2163,1,26,60,41,0
48_2167,0,1,37,-1,0
48_2167,1,38,87,53,0
48_2172,0,1,31,-1,0
48_2172,1,32,83,47,0
61_2194,0,1,49,-1,0
61_2194,1,50,140,100,0
43_2207,0,1,38,-1,0
43_2207,1,39,70,54,0
37_2211,0,1,34,-1,0
37_2211,1,35,70,50,0
43_2215,0,1,19,-1,0
43_2215,1,20,60,43,0
10_2231,0,1,29,-1,0
10_2231,1,30,80,45,0
11_2246,0,1,39,-1,0
11_2246,1,40,80,53,0
50_2262,0,1,20,-1,0
50_2262,1,21,54,36,0
42_2270,0,1,25,-1,0
42_2270,1,26,67,41,0
6_2273,0,1,43,-1,0
6_2273,1,44,85,59,0
10_2277,0,1,30,-1,0
10_2277,1,31,80,46,0
43_2292,0,1,34,-1,0
43_2292,1,35,74,50,0
50_2302,0,1,39,-1,0
50_2302,1,40,81,55,0
43_2309,0,1,29,-1,0
43_2309,1,30,75,45,0
11_2310,1,10,150,58,0
43_2317,1,1,59,29,0
11_2323,0,1,51,-1,0
11_2323,1,52,90,67,0
21_2353,1,1,60,28,0
12_2360,0,1,37,-1,0
12_2360,1,38,95,53,0
10_2364,0,1,41,-1,0
10_2364,1,42,85,57,0
43_2366,0,1,20,-1,0
43_2366,1,21,60,36,0
14_2388,0,1,26,-1,0
14_2388,1,27,80,42,0
43_2418,0,1,35,-1,0
43_2418,1,36,81,51,0
43_2425,0,1,22,-1,0
43_2425,1,23,72,38,0
43_2427,0,1,52,-1,0
43_2427,1,53,94,68,0
43_2449,0,1,50,-1,0
43_2449,1,51,80,66,0
11_2456,0,1,48,-1,0
11_2456,1,49,92,64,0
8_2465,0,1,18,-1,0
8_2465,1,19,95,34,0
50_2474,0,1,29,-1,0
50_2474,1,30,80,45,0
43_2493,0,1,21,-1,0
43_2493,1,22,69,37,0
24_2497,0,1,55,-1,0
24_2497,1,56,105,71,0
43_2516,0,1,39,-1,0
43_2516,1,40,75,55,0
14_2527,0,1,39,-1,0
14_2527,1,40,140,103,0
41_2529,0,1,15,-1,0
41_2529,1,16,85,31,0
11_2538,0,1,56,-1,0
11_2538,1,57,115,72,0
23_2539,0,1,49,-1,0
23_2539,1,50,115,65,0
43_2547,0,1,57,-1,0
43_2547,1,58,91,73,0
11_2577,0,1,64,-1,0
11_2577,1,65,140,97,0
43_2579,0,1,39,-1,0
43_2579,1,40,99,63,0
10_2585,0,1,33,-1,0
10_2585,1,34,85,49,0
10_2601,0,1,51,-1,0
10_2601,1,52,90,67,0
13_2620,1,1,55,24,0
49_2633,0,1,24,-1,0
49_2633,1,25,70,40,0
49_2653,0,1,29,-1,0
49_2653,1,30,79,45,0
50_2656,0,1,23,-1,0
50_2656,1,24,55,39,0
43_2675,0,1,41,-1,0
43_2675,1,42,79,57,0
11_2679,0,1,61,-1,0
11_2679,1,62,120,77,0
24_2687,0,1,31,-1,0
24_2687,1,32,95,47,0
56_2702,0,1,38,-1,0
56_2702,1,39,68,54,0
10_2716,0,1,32,-1,0
10_2716,1,33,75,48,0
39_2718,1,10,140,55,0
30_2740,0,1,21,-1,0
30_2740,1,22,75,37,0
11_2772,0,1,63,-1,0
11_2772,1,64,125,79,0
11_2781,0,1,59,-1,0
11_2781,1,60,120,86,0
11_2789,0,1,71,-1,0
11_2789,1,72,100,87,0
24_2797,0,1,43,-1,0
24_2797,1,44,85,59,0
43_2814,0,1,50,-1,0
43_2814,1,51,90,66,0
43_2822,0,1,38,-1,0
43_2822,1,39,84,54,0
11_2860,0,1,59,-1,0
11_2860,1,60,115,75,0
32_2872,0,1,52,-1,0
32_2872,1,53,132,95,0
61_2886,0,1,44,-1,0
61_2886,1,45,100,60,0
43_2890,0,1,28,-1,0
43_2890,1,29,66,44,0
11_2894,0,1,32,-1,0
11_2894,1,33,80,48,0
24_2908,0,1,29,-1,0
24_2908,1,30,75,45,0
43_2913,0,1,43,-1,0
43_2913,1,44,89,59,0
11_2916,0,1,28,-1,0
11_2916,1,29,75,44,0
15_2936,0,1,83,-1,0
15_2936,1,84,115,99,0
43_3053,0,1,39,-1,0
43_3053,1,40,79,55,0
48_3055,0,1,20,-1,0
48_3055,1,21,70,36,0
11_3059,0,1,38,-1,0
11_3059,1,39,90,54,0
11_3078,0,1,45,-1,0
11_3078,1,46,85,61,0
11_3082,0,1,60,-1,0
11_3082,1,61,100,76,0
43_3083,0,1,44,-1,0
43_3083,1,45,90,60,0
43_3122,0,1,29,-1,0
43_3122,1,30,91,61,0
43_3123,0,1,26,-1,0
43_3123,1,27,72,42,0
43_3157,1,10,76,44,0
41_3165,0,1,47,-1,0
41_3165,1,48,160,134,0
8_3171,0,1,49,-1,0
8_3171,1,50,90,65,0
44_3180,0,1,22,-1,0
44_3180,1,23,74,38,0
10_3198,0,1,30,-1,0
10_3198,1,31,80,46,0
48_3206,0,1,25,-1,0
48_3206,1,26,67,41,0
43_3215,0,1,44,-1,0
43_3215,1,45,88,60,0
8_3222,0,1,37,-1,0
8_3222,1,38,100,53,0
11_3234,0,1,35,-1,0
11_3234,1,36,65,51,0
43_3235,0,1,19,-1,0
43_3235,1,20,65,35,0
43_3237,0,1,29,-1,0
43_3237,1,30,71,45,0
37_3251,1,1,45,13,0
